id,street,city,bedrooms,bathrooms,sqft,year_built,price_usd
1,5841 Willow Ave,Boston,5,1,3905,1970,886001
2,9108 Cedar St,Seattle,1,3,5007,1973,994453
3,7642 Cedar Blvd,Chicago,6,4,4283,1943,1321273
4,6287 Cedar Ave,Denver,5,2,963,1952,470118
5,9997 Elm Rd,Phoenix,4,4,4646,1953,686489
6,8503 Maple St,Phoenix,6,2,3110,2021,375503
7,9453 Elm Rd,Chicago,1,4,1269,1997,1230139
8,2539 Pine Blvd,Denver,1,1,2657,1957,1348298
9,9302 Elm St,Phoenix,1,3,2745,1967,1069066
10,7711 Oak Ave,Seattle,2,4,1070,1955,559193
11,5195 Maple Rd,Phoenix,6,4,2555,2019,1169712
12,3835 Birch Ave,Austin,5,3,2478,2014,1831199
13,7066 Maple Ave,Portland,4,4,5007,2022,1283953
14,603 Birch Ave,Denver,1,1,807,2024,455694
15,8027 Willow St,Boston,4,3,1483,1970,1169504
16,2473 Willow Ave,Austin,1,2,4680,2015,1028414
17,2873 Cedar St,Chicago,4,1,828,1970,1594766
18,246 Oak Blvd,Austin,3,4,1680,1957,750835
19,6365 Willow Blvd,Boston,6,2,2667,1978,563638
20,2311 Willow St,Denver,2,1,2969,1957,852585
21,5140 Pine St,Chicago,4,4,3845,1942,934210
22,5775 Cedar Rd,Seattle,2,2,4161,1941,1203016
23,645 Maple Ave,Seattle,2,4,1028,1946,792497
24,3695 Birch Ave,Phoenix,2,1,2394,2006,888950
25,4200 Maple Rd,Boston,1,4,2326,2015,635144
26,9882 Willow Blvd,Chicago,1,2,1807,2015,1448262
27,8724 Elm Blvd,Denver,4,3,949,1944,1684211
28,2570 Birch Ave,Portland,2,1,915,2019,283600
29,7973 Pine Ave,Boston,3,1,1987,1973,379038
30,4316 Pine Blvd,Seattle,2,2,3641,2015,1613349
